project,timestamp,commit_sha,commit_timestamp,commit_message,is_test_failure_related,algorithm,passed,failed,skipped,xfailed,xpassed,errors,time,coverage,type_project,time_instrumentation,time_create_monitor,test_duration,post_run_time,end_to_end_time,total_violations_count,total_violations,unique_violations_count,unique_violations,violations_by_location,violations_by_test,total_monitors,monitors,total_events,events,python_sloc
ann-benchmarks,20260629_215653,49e03807faaa6181582f4b193bd7bf123d64317b,1682447497,Switch to opensearchpy library,True,pymop_libs,8,0,0,0,0,1,3.702,4.067,pymop_libs,7.71288275718689,0.4618098735809326,7.927403688430786,0.0,16.10209631919861,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1738.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1128<>UnsafeDictIterator=557<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,744765.0,BuiltinAllAnalysis=violation=120668<>ComparisonBehaviorAnalysis=ne_end=312<>ComparisonBehaviorAnalysis=eq_end=2081<>InPlaceSortAnalysis=list_used=6479<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2383<>NonFinitesAnalysis=non_finite_op=120569<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120934<>WrongTypeAddedAnalysis=check_insert=120934<>WrongTypeAddedAnalysis=check_extend=120934<>WrongTypeAddedAnalysis=check_add=120934<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215653,49e03807faaa6181582f4b193bd7bf123d64317b,1682447497,Switch to opensearchpy library,True,dylin,x,x,x,x,x,x,x,4.067,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215653,c5d4bc38dbd9e0eb7da2c406f97bcabea83cb603,1682324670,Add Elasticsearch KNN,True,original,8,0,0,0,0,1,0.635,4.062,original,0.0,0.0,0.9822149276733398,0.0,0.9822149276733398,,,,,,,,,,,
ann-benchmarks,20260629_215653,c5d4bc38dbd9e0eb7da2c406f97bcabea83cb603,1682324670,Add Elasticsearch KNN,True,pymop,8,0,0,0,0,1,0.274,4.062,pymop,2.177828788757324,0.4203667640686035,1.863590955734253,0.0,4.461786508560181,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},91.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=43<>UnsafeListIterator=19,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215653,c5d4bc38dbd9e0eb7da2c406f97bcabea83cb603,1682324670,Add Elasticsearch KNN,True,pymop_libs,8,0,0,0,0,1,3.769,4.062,pymop_libs,7.719016790390015,0.4805467128753662,7.89740514755249,0.0,16.09696865081787,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1730.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1117<>UnsafeDictIterator=560<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,744765.0,BuiltinAllAnalysis=violation=120668<>ComparisonBehaviorAnalysis=ne_end=312<>ComparisonBehaviorAnalysis=eq_end=2081<>InPlaceSortAnalysis=list_used=6479<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2383<>NonFinitesAnalysis=non_finite_op=120569<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120934<>WrongTypeAddedAnalysis=check_insert=120934<>WrongTypeAddedAnalysis=check_extend=120934<>WrongTypeAddedAnalysis=check_add=120934<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215653,c5d4bc38dbd9e0eb7da2c406f97bcabea83cb603,1682324670,Add Elasticsearch KNN,True,dylin,x,x,x,x,x,x,x,4.062,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215653,e5dc43f03989a6ca8d237af71fe6031a2823379c,1682742038,Improve pgvector performance,True,original,8,0,0,0,0,1,0.648,4.061,original,0.0,0.0,0.9661519527435303,0.0,0.9661519527435303,,,,,,,,,,,
ann-benchmarks,20260629_215653,e5dc43f03989a6ca8d237af71fe6031a2823379c,1682742038,Improve pgvector performance,True,pymop,8,0,0,0,0,1,0.299,4.061,pymop,2.091400623321533,0.5221784114837646,1.9741816520690918,0.0,4.58776068687439,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},99.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=48<>UnsafeListIterator=22,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215653,e5dc43f03989a6ca8d237af71fe6031a2823379c,1682742038,Improve pgvector performance,True,pymop_libs,8,0,0,0,0,1,3.787,4.061,pymop_libs,7.674458026885986,0.477651834487915,7.990708351135254,0.0,16.142818212509155,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1765.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1139<>UnsafeDictIterator=573<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,744349.0,BuiltinAllAnalysis=violation=120603<>ComparisonBehaviorAnalysis=ne_end=312<>ComparisonBehaviorAnalysis=eq_end=2078<>InPlaceSortAnalysis=list_used=6467<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2380<>NonFinitesAnalysis=non_finite_op=120504<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120867<>WrongTypeAddedAnalysis=check_insert=120867<>WrongTypeAddedAnalysis=check_extend=120867<>WrongTypeAddedAnalysis=check_add=120867<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215653,e5dc43f03989a6ca8d237af71fe6031a2823379c,1682742038,Improve pgvector performance,True,dylin,x,x,x,x,x,x,x,4.061,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215653,8a8659e8641f6ec14be6de8f5c86ab11ba0c2783,1683967320,basic restructuring,True,original,8,0,0,0,0,1,0.445,9.246,original,0.0,0.0,0.773672342300415,0.0,0.773672342300415,,,,,,,,,,,
ann-benchmarks,20260629_215653,8a8659e8641f6ec14be6de8f5c86ab11ba0c2783,1683967320,basic restructuring,True,pymop,8,0,0,0,0,1,0.324,9.246,pymop,2.1732077598571777,0.6443336009979248,2.113372802734375,0.0,4.9309141635894775,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},94.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=44<>UnsafeListIterator=21,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215653,8a8659e8641f6ec14be6de8f5c86ab11ba0c2783,1683967320,basic restructuring,True,pymop_libs,8,0,0,0,0,1,4.82,9.246,pymop_libs,8.466237306594849,0.5382275581359863,9.699813842773438,0.0,18.704278707504272,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},2057.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1353<>UnsafeDictIterator=651<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,847616.0,BuiltinAllAnalysis=violation=136751<>ComparisonBehaviorAnalysis=ne_end=356<>ComparisonBehaviorAnalysis=eq_end=2606<>InPlaceSortAnalysis=list_used=9151<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2952<>NonFinitesAnalysis=non_finite_op=136652<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1188<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=137367<>WrongTypeAddedAnalysis=check_insert=137367<>WrongTypeAddedAnalysis=check_extend=137367<>WrongTypeAddedAnalysis=check_add=137367<>WrongTypeAddedAnalysis=check_add_assign=1188<>UnsafeListIterator=createList=3902<>UnsafeDictIterator=createDict=731<>UnsafeDictIterator=updateDict=2560<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215653,8a8659e8641f6ec14be6de8f5c86ab11ba0c2783,1683967320,basic restructuring,True,dylin,x,x,x,x,x,x,x,9.246,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215653,7ba5056867ce9648150984330beb19998ad44e7e,1682687886,use better qdrant params,True,original,8,0,0,0,0,1,0.639,4.058,original,0.0,0.0,1.0076255798339844,0.0,1.0076255798339844,,,,,,,,,,,
ann-benchmarks,20260629_215653,7ba5056867ce9648150984330beb19998ad44e7e,1682687886,use better qdrant params,True,pymop,8,0,0,0,0,1,0.275,4.058,pymop,2.1569664478302,0.4939150810241699,1.9092659950256348,0.0,4.560147523880005,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},92.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=42<>UnsafeListIterator=21,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215653,7ba5056867ce9648150984330beb19998ad44e7e,1682687886,use better qdrant params,True,pymop_libs,8,0,0,0,0,1,3.774,4.058,pymop_libs,7.5839502811431885,0.5138254165649414,7.878125190734863,0.0,15.975900888442993,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1730.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1116<>UnsafeDictIterator=561<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,744349.0,BuiltinAllAnalysis=violation=120603<>ComparisonBehaviorAnalysis=ne_end=312<>ComparisonBehaviorAnalysis=eq_end=2078<>InPlaceSortAnalysis=list_used=6467<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2380<>NonFinitesAnalysis=non_finite_op=120504<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120867<>WrongTypeAddedAnalysis=check_insert=120867<>WrongTypeAddedAnalysis=check_extend=120867<>WrongTypeAddedAnalysis=check_add=120867<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215653,7ba5056867ce9648150984330beb19998ad44e7e,1682687886,use better qdrant params,True,dylin,x,x,x,x,x,x,x,4.058,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215653,bd7ac52793bfef4c07db9cb0b832b7d3bf8dad67,1682692622,use raw grpc data structures,True,original,8,0,0,0,0,1,0.655,4.04,original,0.0,0.0,0.991511344909668,0.0,0.991511344909668,,,,,,,,,,,
ann-benchmarks,20260629_215653,bd7ac52793bfef4c07db9cb0b832b7d3bf8dad67,1682692622,use raw grpc data structures,True,pymop,8,0,0,0,0,1,0.271,4.04,pymop,2.158884286880493,0.5711476802825928,1.8452985286712646,0.0,4.575330495834351,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},92.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=43<>UnsafeListIterator=20,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215653,bd7ac52793bfef4c07db9cb0b832b7d3bf8dad67,1682692622,use raw grpc data structures,True,pymop_libs,8,0,0,0,0,1,3.762,4.04,pymop_libs,7.658887624740601,0.4712448120117187,7.90177321434021,0.0,16.03190565109253,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1732.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1126<>UnsafeDictIterator=553<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,744349.0,BuiltinAllAnalysis=violation=120603<>ComparisonBehaviorAnalysis=ne_end=312<>ComparisonBehaviorAnalysis=eq_end=2078<>InPlaceSortAnalysis=list_used=6467<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2380<>NonFinitesAnalysis=non_finite_op=120504<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120867<>WrongTypeAddedAnalysis=check_insert=120867<>WrongTypeAddedAnalysis=check_extend=120867<>WrongTypeAddedAnalysis=check_add=120867<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215653,bd7ac52793bfef4c07db9cb0b832b7d3bf8dad67,1682692622,use raw grpc data structures,True,dylin,x,x,x,x,x,x,x,4.04,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215653,3649e9935ae0ea20f52addbbb2cb455d1a0d2355,1682694850,fix query,True,original,8,0,0,0,0,1,0.658,4.04,original,0.0,0.0,0.983924150466919,0.0,0.983924150466919,,,,,,,,,,,
ann-benchmarks,20260629_215653,3649e9935ae0ea20f52addbbb2cb455d1a0d2355,1682694850,fix query,True,pymop,8,0,0,0,0,1,0.271,4.04,pymop,2.1259636878967285,0.5015265941619873,1.7878897190093994,0.0,4.415380001068115,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},98.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=46<>UnsafeListIterator=23,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
